0,经常 打架，闹课堂，不服老师管教
1,在我还没有反应前，就听见A同学用一种很愤怒响亮的声音说：“最讨厌你这种人，幸灾乐祸！”全班同学都愣住了。
0,下课追逐打闹，经常和同学打架
2,对老师的批评不屑一顾
2,我带过一个班，带班不久我便发此刻这个班中的一个普遍现象，每一天家长背着书包接送学生上下学，给学生超多的零花钱，学生用这些钱买零食、买玩具，而家长稍有一点没顺学生的意，就会出现大吵大闹的现象
0,由于家庭环境优越，吸烟喝酒，打架斗殴，像脱缰的野马——无拘无束。
2,因为不服班主任老师管教，哪个老师也不肯要他。
0,因此与后勤科长发生了口角，直至动了手
0,在与学生交流中，发现小李平时和同学相处常有擦。常因琐事与同学争吵，甚至打架。
1,在与学生交流中，发现小李平时和同学相处常有擦。常因琐事与同学争吵，甚至打架。
0,与任课老师的交流中，几乎有相同的共识：上课注意力易分散，易和同学有矛盾等等。
2,原来在我班上有只“烫手的山芋”——“捣蛋鬼”、“双差生”小磊。同学们害怕他，躲着他老师讨厌他，嫌弃他，
2,。“恶作剧”等行为虽然表现了你很爱动脑，但这种行为侵犯了别人
2,上课趁老师不注意剪前面女生的头发，在同学后背上贴纸条，
2,下课捉虫子吓唬胆小的同学，抓一把灰洒到同学的脖子里
1,尤为严重的是，他常常教小明班上的一个弱智学生说脏话，还时时欺侮他。
0,但好动、倔强、自我约束能力差，因此常与同学闹矛盾甚至大打出手
2,他的头脑里几乎没有纪律的观念，迟到、早退、甚至不上课、顶撞老师是经常的事情，但他所犯的每一个错误都有一个让我哭笑不得的理由。
0,班里有一位叫张佳音的女同学，因先天性原因，造成她的多动，上下课和同学打架，同学们学习不得安宁。
2,高一时候就因严重违纪被警告处分，以后一直黄卡不断，老师的谆谆教导，家长的苦苦哀求，也全被他当作耳旁风。
0,上课不专心听讲，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每天都有学生向我告状。
0,有这样一个学生，名叫周越珊，这个孩子有倔脾气，爱和同学打架，上课不认真听讲，回家作业经常不做，即使做了，也敷衍了事……每天总有学生向我告状
0,初一上学期时，上课要么扰乱他人学习，要么情绪低落；下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；不做作业，各门功课单元测试不及格……每一天不是科任老师就是学生向我告状。
0,他性格急躁，易冲动，缺乏群众荣誉感，对待同学也不友善，甚至有时有欺压行为，经常与他人发生矛盾，在上中学之前，就曾与他人发生冲突，他甚至还持刀带人去另一所学校挑衅，幸好警察及时赶到，制止了事件的发生
0,在他初一从外校来到我们班之后，他也并没有意识到自身不足之处而加以改正，不到一个月就与初三年级的学生打架，之后又向他人借钱不还，当事件被揭发出来，自己不但不思悔改，反而却大发脾气，欲上前打人，当时他的母亲也在现场，却对他束手无策
0,刚上学时，上课要么扰乱他人学习，要么低头搞小动作；课间胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他
0,A某---一个有才气的男孩，但好动、倔强、自我约束潜力差，因此常与同学闹矛盾甚至大打出手，上课经常用心举手但也时常废话连篇，影响周围同学听课，干扰老师上课，真让我头痛
2,初一上学期时，上课经常和别的同学一齐在课堂上玩儿或者做小动作，也不听老师的劝告，严重影响课堂秩序
0,下课胡乱打闹，脾气暴躁，同学间经常闹矛盾;
1,在宿舍，和宿舍长吵闹，不按时休息，同学们都嫌弃他；
2,学生本人很机灵聪明，理解潜力强，能言善辨，懂得的道理也多，但是由于家庭教育方式、社会环境影响等方面的原因，该学生一向对学习没有真正产生兴趣，作业也不能按时完成，学习行为习惯很差，上课不遵守课堂纪律，经常自己不听课还干扰别人；老师、同学讲话时喜欢插嘴，有时上课会喊一些和课堂无关的话，而且只能表扬，不能批评，只要受到老师批评就会情绪激动，或与老师狡辨
0,可正当我和其他的学生兴趣十足的讨论问题时，他居然无视我的存在，随意的站起、离开座位走动，还随意地动别人的东西，找别人讲话，别人不与他讲话时，还大打出手
0,事隔不久的一天晚上，他和坐他后面的一个女同学打架，我明白后并没有立刻对他们进行批评
2,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
0,不明白为什么，他总是生事，前几天才和别的同学打架，真让人头痛
0,刚进文公中学时，他因多次违反学校纪律（如打架斗殴）而被学校处分，几经周折的他重新回到班级
2,高二（4）班由外校转来的吴非同学，个性极强，脾气又犟，好表现自己，上课好动，爱讲话，生活散漫，我行我素，自制力差，爱抬扛。
1,一年来，他所犯的错误不少，不时地因小事而跟老师、同学拌嘴，张扬个性
