3,我发现她与以前大不一样了。只要听到大一点的声音，就会颤抖一下，眼睛瞪得大大的；远远的看到车辆，就会不由自主地躲避，眼睛里充满了恐惧；同学之间，没有了以往的交流与欢笑。一个开朗的女孩，现如今总是心惊胆战的。
18,在学校和班内，我又采取一切办法为他创造转化的温暖环境。在生活上，我处处体贴他，连早饭增加蛋、肉，午饭搞点什么花样，以及考试紧张时营养怎么补充等细微琐事也嘱托他的家长。
18,只要我们用我们的真心和爱心，是会唤醒或改变一个学生的．多一份赞扬，就多一份阳光，多一份阳光就会开启一个紧闭的心灵．
18,我根据小浩“多动”的实际情况，制作了一张规范执行情况反馈表，对他在各个阶段的表现进行评价，并定期与小浩及其家长进行交流。通过几次反馈，他意识到了自己的问题，并保证尽最大努力去弥补缺点。
1,每天推开教室的门，你第一眼便能瞅见他，黝黑的皮肤，毛乎乎的眼睛透着灵气，可那手脚，甚至脑袋没有一刻能停下来的时候，他特别好动。课堂上不守纪律，想说就说，想下座位就下座位，十分随意，特别影响班级的学习环境。
17,我突然意识到，她缺乏安全感，但是班里会让她感到安全，她虽然平时和我们没有太多的交流，但是从她内心深处觉得和我们在一起有安全感。
18,在下课和晚自习我都一向没有去理他，让他自己反省，晚上他让同学给我捎来了检讨。
0,没想到，噩梦还是来敲门了！某天中午我正在办公室吃午饭，一个三年级的小女孩跑来，泪水涟涟地向我告状：阿毛同学今天上午和中午打了我两次，我现在肚子特别疼，老师，我今天一点都没有招惹他！见她说的委屈，我先是做了安抚，承诺一定狠狠批评阿毛，她才回班上了课。稍后上午自习，我找阿毛问了情况，他承认确实打了那个女同学，并且是没有理由的！我当时依然没有大发雷霆，选择了用“将心比心”的经历劝解他，并让他保证下次不再欺负女同学。他十分勉强地同意了！
17,祸不单行的家庭造成他年纪小小正需父母疼爱之时却无人疼爱，内心充满仇恨
18,他按照我的要求也参加了间操，课间我安排同学和他玩，偷偷嘱咐几个班干部在玩的时候多夸奖他几句，夸奖他大度，团结友爱等等。就这样，一天终于过去了。放学前，我郑重的把他介绍给大家，告诉同学们这是我们班级新转来的同学，他用今天的表现告诉我们他是一个遵守纪律、团结同学、有礼貌的好孩子。
18,另外，让我的言行感染你，对你有些许的触动，起到一点潜移默化的影响作用，这样也是收获呀！
3,"平时他基本和同学没有交流,即便是同学主动和他说话,他也只有摇头和点头,偶尔说话也从不直视别人，几乎没有表情。"
2,记得有一次，他说他要上厕所，结果过去了好长时间也没有见到他回来。于是，我让班里的另外一个男同学去找他，可是并没有在厕所找到他，楼道也没有他，去哪了呢？课间十分钟很快就过去了，只见他呼哧呼哧累得喘着粗气从楼梯上跑回来，一定是又跑去玩去了，我便装作什么都不知道一样问他：“你去哪了？”他不假思索回答：“我去上了个厕所。”一听这话，我毫不犹豫地揭穿了他：“刚才我让小浩去厕所找你回来改错，你就不在厕所，好好说，去哪了？”这时，他才发现自己的谎言被揭穿了，两只眼睛盯着我说：“我下楼去了。”“下楼干嘛去？”我又追问道。“我下去玩去了。”
18,小凡，你很喜欢这个，是吧？拿着，这是老师送给你的。”小凡哪里敢接。“知道老师为什么送你东西吗？因为你开学以来，作业一次比一次认真，上课也能够听讲了，第一单元考试比上学期进步了15分，15分！是一个多么大的进步，多么了不起的进步！所以啊，老师早就想送你一件礼物，可是老师不知道你喜欢什么，今天终于知道了，所以就买了这个送给你
18,教育就是这样，忍着气，耐着性子，摒弃简单粗暴的惩罚，走进孩子的内心，把爱植进孩子们的心田。爱的种子就会在无数幼小的心田里萌芽、长大、开花、结果！
