77,于是我利用课上提问他最简单的问题，课间谈心，课后辅导等多种渠道亲近他。在学校他病了，我亲自给他倒水，拿药照顾他，俗话说：真诚所挚，金石为开，他感到了我对他的爱护，从他的眼神中我读出了他内心的感动
75,感觉他对我的关心不再那么抗拒和抵触了以后，我给他讲自卑感受的危害性，给他讲很多从自卑的阴影中重新振作起来的人的故事
77,要想改变这种想法，必须用友情的力量来感化他，让他觉得其实我们大家都很关心他。要知道，同学的帮助对一个后进生来说是必不可少的，同学的力量有时胜过老师的力量。同学之间一旦建立起友谊的桥梁，他们之间就会无话不说。因此，我让朱家伟同学与其它同学交朋友做起，和殷晨阳同学一起坐，让他感受同学对他的信任，感受到同学是自己的益友，让他感受到同学给自己带来的快乐，让他在快乐中学习、生活，在学习、生活中感受到无穷的快乐
82,教师在日常教学过程中要细心观察学困生，从他们身上寻找闪光点，以闪光点为突破口，进行表扬鼓励，使他们树 立“我能行！我不比别人差”的自我意识，让他们享受成功的喜悦，树立上进的信心。
13,她性格内向，平时不愿意跟同学们打交道。在人面前不拘言笑，上课从不主动举手发言
69,面对激烈的竞争，同学们的嘲笑她觉得自己这儿也不行，那儿也不如别人，缺乏竞争勇气和承受能力，导致自信心的缺乏。
24,学习习惯不是很好，上课听讲不太认真，容易走神
22,老师课后布置的预习和复习工作不能有序进行
23,课外作业也不能及时、认真地完成。
14,长此以往，学习成绩便越来越不理想，每一次考试 都很紧张，很担忧，考试对她来说，一次比一次害怕，一次比一次考得差，经历的挫折多了，失败也就多了，便产生了严重的自卑感，过重的心理负担使他不能正确评价自己的能力，一直怀疑自己的优点。
56,这些同学便逐渐产生失落感，在老师那儿他们得不到适时的表扬和赞美，又会受到同学们的奚落和家长的不满
14,长此以往便否定了自己的一些行为和想法，慢慢不相信自己的能力与水平，也越来越不自信，此时自卑感就慢慢占了上风。
81,为了去除李亚婷的畏惧心理，我在课余时间经常有意无意的找她闲谈，让她帮我抱作业本、发作业本，上课时从不公开点名批评她，发现她有所进步及时表扬，在上课时经常用眼神来鼓励她，还经常对同学说“看，李亚婷今天坐得真端正，听课非常认真”“李亚婷同学回答问题声音大了，能让我们听得清楚。”“
84,我经常与家长联系，详细地分析了李亚婷在校的表现及其各种原因，共同商量解决孩子不良心理状况的办法，建议家长选择适当的教育方式，要为孩子提供表现自己的机会。让孩子在家做力所能及的事，不管干什么，都要从中发现进步的地方，并马上夸奖她的闪光点，把家中得到的夸奖讲给老师和同学，把在学校得到的表扬告诉父母。在评价中，李亚婷从他人的肯定中得到了满足，增强了自信。
75,李亚婷的父母文化水平较低，对她的学习不能有力地指导，孩子过重的压力在未能达到父母期望时，便使孩子形成自卑心理，怀疑自己，否定自己，不安、孤独、离群等情感障碍也会随之而来。
31,小学里被老师视为“弱智”，并且为了能提高平均分，替他办了一张“绿卡”。然后长期被扔在一边，无人问津
14,久而久之，产生了严重的自卑心理，内向、孤独、压抑，交流也有障碍。
21,学习能力特差，学习兴趣没有，除了语文，数学英语几乎是个位数。
64,他又渴望着被老师关爱，被同学认同，他一直在寻找机会。
57,作为一名学生，不能被他所向往的群体接纳，不能得到正常的伙伴之间的交流，内心的痛苦可想而知
80,为了不伤他的自尊心，也让他能增强自信心，我给了他这次表现的机会，并关切地说：“适当训练，注意安全，重在参与。”
68,好多同学和老师都笑他，让他的自尊心再次受到了重创。
77,关心和满足每一位学生，要把学生作为自己的孩子那样去关怀和呵护，让他们能够自由快乐地学习和成长
37,单亲家庭，
23,是全班出名的不爱学习的学生
24,上课不专心听讲，常做小动作，注意力不集中
23,课堂作业、家庭作业拖拉，经常不能按时完成，且作业质量差，错误较多
22,成绩差，各门功课测试都不及格
41,通过家访，我了解到以利的父母在他4岁的时候就离婚了，他和父亲一起过，父亲经常做生意，对孩子关心较少。
23,在与父母多次交流中，孩子不再寄宿在学校，可是每晚的家庭作业经常不写。家长把孩子送到辅导班，辅导班人太多，老师总让学生叫她，更多的时候是抄作业。孩子目前身上最大的问题是在亲妈和继母之间经常撒谎，作业大部分是抄被人或不做
75,家长做生意，没时间关心学生。对孩子的学习没时间过问，造成孩子对学习丧失兴趣和信心。
65,通过家访，我了解到以利的父母在他4岁的时候就离婚了，他和父亲一起过，父亲经常做生意，对孩子关心较少。在孩子一年级的时候被父母寄宿在学校。在与父母多次交流中，孩子不再寄宿在学校，可是每晚的家庭作业经常不写。家长把孩子送到辅导班，辅导班人太多，老师总让学生叫她，更多的时候是抄作业。孩子目前身上最大的问题是在亲妈和继母之间经常撒谎，作业大部分是抄被人或不做。家长做生意，没时间关心学生。对孩子的学习没时间过问，造成孩子对学习丧失兴趣和信心。
81,及时表扬，帮助寻找自尊，建立自信对问题学生，老师当然应该特别照顾。在我的数学课上，我经常提问，也经常全班性地表扬她，及时给她信心，使她能够持续地向好的方向转变。
81,上课时从不公开点名批评她，发现她有所进步及时表扬，在上课时经常用眼神来鼓励她，还经常对同学说：“看，今天坐得真端正，听课非常认真！”“以利同学的字写得真漂亮。
80,委以重任，帮助克服自卑，约束行为规范第一学期刚开始，在以利个人同意的前提下，我让她当我们班级的日班长。
77,给予关爱，弥补家庭缺憾，实施感恩教育有空就和孩子谈心，经常告诉孩子怎样和继母相处，多帮助妈妈照顾小弟弟，帮助妈妈看店，在家干一些力所能及的小事，让父母看到你的变化，多表扬你。在家少上网，多看书，我给孩子推荐了一些适合她读的书籍。经常抱抱孩子，给孩子梳头。
84,家校沟通，齐心协力，同心促进成长。以利经常撒谎，很大一部分原因在于家庭的教育环境与方式。因此，我经常与家长联系，详细地分析了以利在校的表现及其各种原因，共同商量解决孩子不良心理状况的办法，让其父亲认识到家庭教育的重要性和责任感。
28,我刚任该班班主任时，他留着“锅盖”头，经常穿着“破洞”的牛仔裤，是个非常另类的学生。
37,原来他生活在单亲家庭，离异后的父亲再没有回来看过他，他是一个非常缺少父爱的孩子。
65,父爱的缺失导致他的人格出现缺陷和打扮的另类。
76,我动之以情，晓之以理，对他进行了耐心的教育，教育他作为一个男子汉应有一份责任和担当，使他从根本上认识到了自己的错误。
77,我采取别人嫌弃我喜爱，别人忽视我重视，别人冷漠我关注，别人薄待我厚待的方法对他进行悉心的教育，使他从思想、行动上彻底改变。
77,对于刘永顺这样特殊的后进生我放下架子亲近他，敞开心扉，以关爱之心来触动他的心弦。“动之于情，晓之于理”，用师爱去温暖他，用情去感化他，用理去说服他，从而促使他主动地认识并改正错误。
11,读初一时，纪律散漫，无心向学，经常惹是生非并沉迷网络
8,在家里没有零食吃，所以就把这个期望寄托在校内和上学的路上，这样他就养成了课下拿人东西的习惯。怎样帮忙他，使他不再有拿别人东西的习惯呢？
37,父母离异，跟着爷爷奶奶生活，没有人真正关心他的学习和心理健康
65,父母离异，跟着爷爷奶奶生活，没有人真正关心他的学习和心理健康。正是由于在这样的环境下生活，才使他养成了这样一个坏毛病。这与他得不到真正的爱和关心有着十分重要的关系。
77,从点滴之处去关心他，爱他，感化他
81,在每周一次的班会上，我就拿这一个方面为例，表扬他一段时间的表现。同学们也为了让他进步，从小的事例中表扬他。
78,　在班群众中，我和他的几位好朋友交谈，让他们监督他，并用他们自己的行动影响他
27,性格孤僻、固执。与人相处办事，不计后果，缺乏自制力，责任感淡薄。
18,处事情绪化，易冲动。
39,这位同学今年12岁了，家里人教育一向都是用打骂的方式，
26,使他养成了固执、偏激、倔强的性格，办事不爱动脑，我行我素，做了错事，不接受批评，屡教不改，表现出较强的虚荣心和反抗心理。
23,在班级里，早前学习成绩一般，后来缺乏认真、刻苦的学习精神，对较难的问题不愿意动脑筋，作业完成不及时，又不肯问别人，不懂装懂，长期发展下去，知识掌握不牢，就产生了自卑心理。
26,认为反正也就这样了，甘拜下风，自暴自弃，致使成绩迅速下降，凡事总觉得自己对，对自己认识不清，出现情绪不稳定现象。
8,在平时时间在外面犯事，几次偷盗被村民发现上告学校，教育多次没有悔改。
84,如果与家长配合共同对他进行耐心细致的教育和帮助，他是会有改变的。
76,每次对于出问题的方面，我则耐心指导，认真帮助他分析错误原因，让他自己找出错误所在。
77,没有放松对他的教育，用爱心去关怀爱护，用爱心去严格要求，让它感受到教师对他的关爱。
81,以强项来淡化弱项，早就发现，他对于劳动还是能实实在在地干好，值日生工作他认真做，就给予鼓励；
76,他对于受一些小冤枉最不能忍受，不能小事化无，这一点也需要老师晓之以理，动之以情，可以给他讲一些宽容的小故事，读读关于宽容的名言，如，忍一时风平浪静，退一步海阔天空，结合他本人的事例来感受风平浪静，海阔天空的美好感觉。
76,对于村民的告状，每次都是带到房间耐心教育，讲许多故事例子让他能吸取教训，并改正这种不好的习惯，意识到小偷针，大偷金的这种发展趋势。
75,这位同学今年12岁了，家里人教育一向都是用打骂的方式，使他养成了固执、偏激、倔强的性格，办事不爱动脑，我行我素，做了错事，不接受批评，屡教不改，表现出较强的虚荣心和反抗心理。
