2,最让我生气的是，他连课上都听不下来。不是转过头去与别的同学讲话，就是自言自语，
2,上课经常积极举手但也时常废话连篇，影响周围同学听课，干扰老师上课，科任老师和学生经常向我告状，真让我头痛
1,他的头脑里几乎没有纪律的观念，迟到、早退、甚至不上课、顶撞老师是经常的事情，但他所犯的每一个错误都有一个让我哭笑不得的理由。
3,"他早操迟到是因为楼门不开，书包放不到教室，所以也无法到操场，他不做操的理由也很简单，只是想节省体力，他上课有时不听老师的安排，理由是他认为“没有用”.他的头脑像一台电脑,只要他的“程序”里没有的工作，他不会做。"
2,"在一次生物实验课上,一位学生向我告状,说他的同桌小A趴在桌上不配合他一起做实验。"
1,我又在班级巡视一遍，发现R同学约有二十分钟不在教室了。
2,上课不专心听讲，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每天都有学生向我告状。
3,有一天早上，德育处主任找到我说昨天晚上朱同学在宿舍内打手电，按校规要记一张黄卡还要扣班级平时量化考核分
2,上课无精打采，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每一天学生向我告状
2,接下来的时间他一会儿踢桌子，一会儿撕练习本
1,结果，不长时间以后，她就开始逃课了
2,初一上学期时，上课要么扰乱他人学习，要么情绪低落；下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；不做作业，各门功课单元测试不及格……每一天不是科任老师就是学生向我告状。
2,刚上学时，上课要么扰乱他人学习，要么低头搞小动作；课间胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他
2,A某---一个有才气的男孩，但好动、倔强、自我约束潜力差，因此常与同学闹矛盾甚至大打出手，上课经常用心举手但也时常废话连篇，影响周围同学听课，干扰老师上课，真让我头痛
2,初一上学期时，上课经常和别的同学一齐在课堂上玩儿或者做小动作，也不听老师的劝告，严重影响课堂秩序
3,熄灯了，他没在，我在厕所找到了他，点着烟抽。
2,学生本人很机灵聪明，理解潜力强，能言善辨，懂得的道理也多，但是由于家庭教育方式、社会环境影响等方面的原因，该学生一向对学习没有真正产生兴趣，作业也不能按时完成，学习行为习惯很差，上课不遵守课堂纪律，经常自己不听课还干扰别人；老师、同学讲话时喜欢插嘴，有时上课会喊一些和课堂无关的话，而且只能表扬，不能批评，只要受到老师批评就会情绪激动，或与老师狡辨
2,可正当我和其他的学生兴趣十足的讨论问题时，他居然无视我的存在，随意的站起、离开座位走动，还随意地动别人的东西，找别人讲话，别人不与他讲话时，还大打出手
3,王正耘同学性格外向，极有幽默感，在同学中人气很高，但是自我约束力很差，无论在纪律还是在学习上都很懒散
2,高一上学期时，该生经常因迟到、吃零食、留长发、上课睡觉、不佩戴胸卡等违纪问题而被扣分；学习上，上课经常开小差，睡觉，很少认真听讲，很多科目的作业也总是应付完成，每每考试，成绩排行基本都在最后10名之间徘徊
0,高一上学期时，该生经常因迟到、吃零食、留长发、上课睡觉、不佩戴胸卡等违纪问题而被扣分；学习上，上课经常开小差，睡觉，很少认真听讲，很多科目的作业也总是应付完成，每每考试，成绩排行基本都在最后10名之间徘徊
3,高一上学期时，该生经常因迟到、吃零食、留长发、上课睡觉、不佩戴胸卡等违纪问题而被扣分；学习上，上课经常开小差，睡觉，很少认真听讲，很多科目的作业也总是应付完成，每每考试，成绩排行基本都在最后10名之间徘徊。
1,例如两操检查记录里偶有他因为早操迟到而扣分的记录；在早自习的课堂上，他常被我抓住伏在课桌上睡觉。
2,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
1,但这个学生一贯纪律散漫、上课不爱听、常有小动作和说话现象相伴，有时还爱跟任课教师抬抬杠，学校、班里组织的活动经常不参加，而且谁用心参加他还挖苦讽刺，平时还常迟到
3,2007年5月的一天，班长来告诉我王隆龙在教室里与几个同学开玩笑，又打破了一扇玻璃窗
3,但是，在2008年元旦晚会结束后，他伙同本班同宿舍的其他四位同学在宿舍群众喝酒事件被生管老师发现，学校将对这一事件进行严肃处理
2,高二（4）班由外校转来的吴非同学，个性极强，脾气又犟，好表现自己，上课好动，爱讲话，生活散漫，我行我素，自制力差，爱抬扛。
3,之后，在2008年元旦晚会结束后，他伙同本班同宿舍的其他四位同学在宿舍群众喝酒事件被生管老师发现，学校要给予必要的处分
1,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
2,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
3,时间在一天天的流逝，冷漠的他也不是一个省油的灯，带给了我诸多的麻烦：隔三差五的迟到，上课说话，不穿校服，不佩带校徽，无故旷课，不良习惯很多
3,不仅仅如此，他的“号召力”非同一般，竟然能在自习课的时间组织班上同学十多人去打篮球
1,我班有一名学生，除了体育好点以外，成绩是我班最差的一个，纪律更不用说，隔三差五的迟到，上课说话、抽烟，不良习惯很多；为此我找他多次谈话，他都每次“虚心”听取我的意见，主动承认错误并写检查；但是不出一两天他还是照样，以前按照班规处罚他做了两周的值日，跟家长谈话，但这并没有解决本质问题，他这些坏习惯丝毫没有改变。
2,我班有一名学生，除了体育好点以外，成绩是我班最差的一个，纪律更不用说，隔三差五的迟到，上课说话、抽烟，不良习惯很多；为此我找他多次谈话，他都每次“虚心”听取我的意见，主动承认错误并写检查；但是不出一两天他还是照样，以前按照班规处罚他做了两周的值日，跟家长谈话，但这并没有解决本质问题，他这些坏习惯丝毫没有改变。
2,一次午自习时间，我去班里巡视，还没进教室，在楼道就听见他的声音，当时我的情绪可想而知，心里一肚子火，心想这回可得好好的批他一顿，他一看见我进来，就赶紧坐好不说话了，当我正要开口时，他先说了，“老师，我错了，您放心，以后我必须不说话了”，听到他说这话，我有点无奈，他什么都明白，但就是做不到，作为班主任的你该怎样办呢
